data_origin,study,persona_id,task_id,variant,success,assisted,recorded_minutes,limit_minutes,critical_error
synthetic_assumption,operations,SYN-O06,negative_usage,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O06,price_version,baseline,0,0,20,20,0
synthetic_assumption,operations,SYN-O06,price_version,proposed,0,1,20,20,0
synthetic_assumption,operations,SYN-O06,retry_duplicate,baseline,1,1,7,20,0
synthetic_assumption,operations,SYN-O06,retry_duplicate,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O06,consumer_pause,baseline,1,0,12,20,0
synthetic_assumption,operations,SYN-O06,consumer_pause,proposed,1,0,10,20,0
synthetic_assumption,understanding,SYN-U01,who_pays,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U01,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U01,cost_explanation,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U01,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U01,credit_timing,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U01,credit_timing,proposed,0,0,,,0
synthetic_assumption,understanding,SYN-U01,byok,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U01,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U01,failure_state,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U01,failure_state,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U02,who_pays,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U02,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U02,cost_explanation,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U02,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U02,credit_timing,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U02,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U02,byok,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U02,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U02,failure_state,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U02,failure_state,proposed,0,0,,,0
synthetic_assumption,understanding,SYN-U03,who_pays,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U03,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U03,cost_explanation,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U03,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U03,credit_timing,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U03,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U03,byok,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U03,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U03,failure_state,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U03,failure_state,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U04,who_pays,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U04,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U04,cost_explanation,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U04,cost_explanation,proposed,0,0,,,0
synthetic_assumption,understanding,SYN-U04,credit_timing,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U04,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U04,byok,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U04,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U04,failure_state,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U04,failure_state,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U05,who_pays,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U05,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U05,cost_explanation,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U05,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U05,credit_timing,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U05,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U05,byok,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U05,byok,proposed,0,0,,,0
synthetic_assumption,understanding,SYN-U05,failure_state,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U05,failure_state,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U06,who_pays,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U06,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U06,cost_explanation,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U06,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U06,credit_timing,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U06,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U06,byok,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U06,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U06,failure_state,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U06,failure_state,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U07,who_pays,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U07,who_pays,proposed,0,0,,,0
synthetic_assumption,understanding,SYN-U07,cost_explanation,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U07,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U07,credit_timing,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U07,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U07,byok,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U07,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U07,failure_state,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U07,failure_state,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U08,who_pays,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U08,who_pays,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U08,cost_explanation,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U08,cost_explanation,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U08,credit_timing,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U08,credit_timing,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U08,byok,baseline,1,0,,,0
synthetic_assumption,understanding,SYN-U08,byok,proposed,1,0,,,0
synthetic_assumption,understanding,SYN-U08,failure_state,baseline,0,0,,,0
synthetic_assumption,understanding,SYN-U08,failure_state,proposed,1,0,,,0
